id,exam_score
703935,72.73116666666675
703936,48.747
703937,78.234
703938,63.55500000000003
703939,43.37866666666673
703940,38.09971000000004
703941,77.76675000000002
703942,55.25499999999999
703943,74.067
703944,53.62474999999994
703945,87.21899999999997
703946,71.85599999999992
703947,68.97
703948,65.58300000000003
703949,85.35852857142852
703950,76.79261666666669
703951,63.79399999999996
703952,74.2685
703953,53.94299999999993
703954,54.847000000000016
703955,81.33450000000009
703956,62.755999999999965
703957,68.13033333333333
703958,68.13783333333332
703959,82.82300000000006
703960,57.76799999999999
703961,79.5103333333333
703962,83.74400000000001
703963,65.89230000000002
703964,78.47300000000003
703965,55.10300000000003
703966,55.58016666666666
703967,48.77299999999997
703968,34.94099999999999
703969,44.481000000000016
703970,39.265000000000015
703971,54.30349999999996
703972,53.52913333333332
703973,37.679200000000016
703974,55.993
703975,45.01799999999996
703976,57.761333333333376
703977,72.176
703978,53.350000000000044
703979,49.19700000000001
703980,56.22233333333338
703981,61.95999999999995
703982,79.42149999999997
703983,63.278214285714306
703984,44.50124999999999
703985,59.901000000000025
703986,59.99019999999998
703987,79.166
703988,89.75200000000002
703989,82.737557020757
703990,86.73533333333329
703991,62.15300000000005
703992,73.23630555555545
703993,60.47580000000003
703994,70.59199999999993
703995,65.53800000000003
703996,54.940999999999995
703997,53.66639999999996
703998,54.057000000000045
703999,81.29372222222217
704000,71.18499999999999
704001,75.50600000000003
704002,53.36200000000002
704003,98.94860714285714
704004,41.61200000000002
704005,78.82499999999993
704006,42.16399999999995
704007,60.42469761904768
704008,78.76599999999998
704009,60.88300000000001
704010,55.68499999999998
704011,80.833
704012,30.433999999999997
704013,61.850000000000065
704014,45.71000000000001
704015,61.151000000000046
704016,52.205
704017,76.49199999999998
704018,57.575500000000055
704019,80.67400000000004
704020,59.735000000000035
704021,41.13400000000006
704022,50.34349999999995
704023,75.45625
704024,80.5749999999999
704025,65.49999999999993
704026,73.25499999999995
704027,49.065000000000026
704028,68.71533333333335
704029,72.69400000000003
704030,67.30379166666667
704031,44.923
704032,91.91300000000001
704033,52.99200000000002
704034,68.14500000000002
704035,47.246999999999986
704036,62.57200000000002
704037,73.32783333333339
704038,40.705000000000034
704039,67.50652857142857
704040,60.416966666666696
704041,72.80100000000004
704042,52.668333333333294
704043,47.95133333333332
704044,74.93550000000006
704045,52.66033333333336
704046,53.43040000000003
704047,83.97170238095235
704048,57.85849999999999
704049,33.789199999999965
704050,37.84233333333329
704051,99.0216428571429
704052,43.08896000000002
704053,31.481900000000024
704054,67.61399999999999
704055,78.5749999999999
704056,61.385
704057,44.93299000000005
704058,34.83095000000001
704059,64.12549999999993
704060,51.00025000000001
704061,81.83823333333339
704062,88.57929999999996
704063,51.18250000000001
704064,84.87199999999999
704065,57.06390476190481
704066,40.07465999999999
704067,42.548990000000025
704068,51.83500000000001
704069,78.14499999999994
704070,77.56299999999996
704071,68.29500000000006
704072,74.32183333333327
704073,38.27699999999996
704074,68.4716666666667
704075,39.48765666666661
704076,76.96
704077,49.50799999999997
704078,43.21300000000003
704079,74.786
704080,56.532999999999994
704081,36.12014666666667
704082,73.62362499999995
704083,99.244
704084,57.59300000000007
704085,57.28100000000002
704086,39.50900000000002
704087,41.15
704088,81.89999999999996
704089,67.92700000000004
704090,79.64399999999999
704091,70.85199999999993
704092,55.98600000000001
704093,53.51980000000001
704094,50.91099999999997
704095,96.02
704096,68.19100000000007
704097,37.111970000000014
704098,48.88199999999997
704099,89.43700000000003
704100,67.41199999999999
704101,90.14399999999998
704102,70.9115
704103,86.94200000000001
704104,49.52800000000001
704105,65.40199999999999
704106,60.04245
704107,68.66900000000004
704108,53.56600000000004
704109,58.09170000000005
704110,71.55799999999991
704111,72.73599999999996
704112,58.49399999999995
704113,78.34466666666668
704114,55.188999999999986
704115,63.97700000000003
704116,63.633000000000045
704117,64.61400000000002
704118,83.13039682539679
704119,81.09541666666662
704120,63.452333333333314
704121,62.199300000000015
704122,77.226
704123,53.593
704124,61.094333333333346
704125,66.09900000000005
704126,52.97700000000005
704127,52.011916666666664
704128,69.7748333333333
704129,88.61500000000005
704130,90.55200000000005
704131,38.48611666666666
704132,46.07899999999999
704133,45.93166666666666
704134,54.63999999999998
704135,56.08653333333334
704136,51.48100000000006
704137,58.11200000000001
704138,64.05400000000004
704139,36.013999999999996
704140,44.72799999999998
704141,74.137
704142,25.949770000000008
704143,22.497919999999986
704144,91.87799999999997
704145,55.642000000000024
704146,57.107833333333375
704147,47.31049999999999
704148,71.35599999999998
704149,68.33900000000001
704150,87.56414999999997
704151,92.51431666666663
704152,76.45600000000002
704153,84.17033333333329
704154,83.67149999999998
704155,59.25342857142858
704156,77.46299999999998
704157,74.94600000000003
704158,54.70300000000002
704159,69.64583333333331
704160,75.87299999999999
704161,94.59300000000003
704162,34.90808333333331
704163,69.01699999999991
704164,36.50200000000001
704165,76.589
704166,47.051
704167,45.67939999999999
704168,66.75999999999996
704169,70.63000000000007
704170,36.10990000000002
704171,64.756
704172,71.161
704173,63.248316666666724
704174,46.7113233333333
704175,51.07300000000003
704176,72.566
704177,27.97950907142857
704178,77.93099999999995
704179,47.90800000000002
704180,36.593323333333295
704181,47.35752857142856
704182,76.24200000000006
704183,41.76096
704184,45.71424999999999
704185,86.75900000000001
704186,70.34149999999993
704187,87.67999999999998
704188,74.8205
704189,93.22499999999992
704190,60.39700000000006
704191,84.74150000000004
704192,32.780000000000015
704193,50.428000000000004
704194,73.5469999999999
704195,60.30400000000005
704196,75.06400000000002
704197,81.52099999999997
704198,64.46468333333337
704199,93.81400000000005
704200,43.14400000000001
704201,44.11458333333334
704202,52.71304999999998
704203,73.42200000000001
704204,61.602083333333404
704205,62.46864761904761
704206,54.63000000000002
704207,64.285
704208,90.706
704209,73.48
704210,70.81296666666665
704211,62.75600000000002
704212,79.63799999999998
704213,82.60699999999999
704214,75.91450000000005
704215,39.60099000000002
704216,44.52800000000001
704217,52.669000000000054
704218,64.35039999999996
704219,68.7798
704220,40.161
704221,72.70900000000002
704222,90.8793333333333
704223,62.669999999999966
704224,44.449533333333356
704225,61.20833333333335
704226,58.62199999999998
704227,50.331000000000024
704228,72.31599999999997
704229,80.58876190476191
704230,46.64700000000002
704231,42.71866666666666
704232,71.46549999999998
704233,52.60999999999999
704234,52.09246666666672
704235,92.69700000000003
704236,41.00493
704237,74.29299999999998
704238,81.11057142857153
704239,73.08800000000005
704240,88.04999999999998
704241,66.473
704242,53.557999999999986
704243,57.613000000000014
704244,72.54833333333332
704245,92.45800000000001
704246,38.732
704247,84.50199999999997
704248,44.603
704249,64.1540833333334
704250,81.35900000000001
704251,56.69199999999998
704252,84.00800000000005
704253,51.85700000000001
704254,60.14300000000005
704255,37.50076538888889
704256,82.30819999999993
704257,74.44623095238094
704258,61.05600000000005
704259,44.824666666666666
704260,67.37200000000003
704261,77.34311428571428
704262,69.68800000000002
704263,82.56199999999995
704264,81.17199999999995
704265,69.531
704266,41.38999
704267,43.99099999999999
704268,76.22099999999996
704269,50.152
704270,66.65699999999998
704271,85.26899999999996
704272,81.30335
704273,77.77400000000003
704274,78.355
704275,72.07199999999997
704276,63.082
704277,66.61099999999996
704278,57.12766666666666
704279,34.21198000000001
704280,49.16099999999993
704281,44.96000666666669
704282,63.18799999999997
704283,54.505600000000015
704284,91.29042380952379
704285,67.56299999999996
704286,66.19599999999997
704287,59.54300000000001
704288,48.58400000000004
704289,39.47300000000001
704290,41.42884523809522
704291,39.86300000000002
704292,74.021
704293,65.15550000000003
704294,90.564
704295,30.987659999999995
704296,81.18699999999995
704297,77.54200000000009
704298,35.434700000000014
704299,78.31100000000002
704300,38.029333333333305
704301,55.40633333333336
704302,66.9
704303,66.07699999999998
704304,54.367000000000004
704305,74.42100000000002
704306,42.117866666666686
704307,73.91399999999997
704308,23.902787190476193
704309,93.56049999999996
704310,47.898
704311,46.894333333333314
704312,67.84
704313,86.13124999999997
704314,48.490666666666705
704315,40.892000000000024
704316,79.3348333333333
704317,58.405999999999985
704318,31.391959999999962
704319,75.3944999999999
704320,81.50491666666663
704321,44.22200000000002
704322,79.898
704323,92.49278571428567
704324,55.87700000000004
704325,56.21095
704326,67.99900000000001
704327,48.609000000000044
704328,39.21433333333332
704329,79.26200000000009
704330,75.75599999999999
704331,47.33
704332,73.57225000000005
704333,38.757999999999996
704334,58.25200000000007
704335,52.539999999999985
704336,51.662
704337,76.51150000000001
704338,74.63699999999999
704339,35.533656666666694
704340,57.430866666666645
704341,76.678
704342,45.88406666666671
704343,40.914189999999984
704344,42.02699999999998
704345,63.18500000000002
704346,71.07885238095237
704347,47.23600000000001
704348,65.68500000000006
704349,62.37500000000002
704350,78.33673333333341
704351,73.74566666666664
704352,58.867999999999995
704353,44.1327333333333
704354,85.59
704355,48.684499999999986
704356,65.08099999999999
704357,52.17109999999997
704358,82.43
704359,66.158
704360,58.57784999999996
704361,64.93299999999991
704362,81.45899999999997
704363,80.48125
704364,46.940999999999974
704365,61.05184999999992
704366,37.09200000000002
704367,37.93098000000002
704368,53.16699999999999
704369,78.827
704370,83.19
704371,32.99982416666669
704372,42.35283333333331
704373,87.95300000000002
704374,49.66400000000003
704375,64.14150000000001
704376,41.993
704377,53.78798999999995
704378,57.366333333333316
704379,46.42100000000001
704380,67.19000000000003
704381,58.62433333333332
704382,43.59898000000004
704383,38.92650000000001
704384,80.57399999999996
704385,72.431
704386,35.10383333333329
704387,54.412
704388,49.494666666666674
704389,60.62425000000001
704390,69.69733333333332
704391,51.3163333333334
704392,76.48999999999994
704393,40.26800000000006
704394,84.43059999999996
704395,80.09299999999992
704396,42.18900000000001
704397,66.911
704398,63.93040000000005
704399,64.07899999999992
704400,64.869
704401,44.33033333333337
704402,59.96150000000001
704403,54.863989999999994
704404,61.971116666666646
704405,38.27989999999996
704406,63.227999999999945
704407,88.49642857142861
704408,65.59525
704409,49.35699999999999
704410,51.59620000000001
704411,58.51699999999993
704412,54.03540000000004
704413,49.227979999999995
704414,44.624000000000024
704415,49.40099999999997
704416,48.77584523809525
704417,49.10000000000001
704418,49.24125
704419,53.38399999999997
704420,56.23474999999998
704421,38.988924999999995
704422,67.0826
704423,37.53416666666671
704424,49.78300000000004
704425,43.86900000000002
704426,36.81900000000002
704427,64.14016666666669
704428,67.61399999999995
704429,90.67149999999988
704430,77.24299999999998
704431,53.90966666666668
704432,54.307499999999955
704433,79.94150000000003
704434,75.15500000000006
704435,80.86200000000001
704436,41.60000000000004
704437,38.563939999999995
704438,44.269000000000005
704439,57.82700000000004
704440,79.91699999999994
704441,34.41096000000002
704442,85.27999999999996
704443,79.60399999999997
704444,94.48550000000004
704445,54.218999999999994
704446,78.32199999999993
704447,68.94799999999998
704448,93.63996428571434
704449,71.16900000000004
704450,84.44865000000001
704451,74.89466666666667
704452,53.44766666666669
704453,59.13300000000002
704454,82.5259166666666
704455,61.190999999999995
704456,45.69800000000001
704457,97.84899999999999
704458,58.75399999999999
704459,84.814
704460,55.645753030303005
704461,68.91499999999995
704462,40.651
704463,60.52099999999995
704464,69.5128833333333
704465,51.26441666666661
704466,87.47483333333328
704467,55.372000000000014
704468,76.70291666666661
704469,87.0195
704470,56.49999999999996
704471,80.78023333333329
704472,61.249500000000054
704473,63.51399999999999
704474,84.61775000000003
704475,41.6653333333333
704476,43.26799000000001
704477,52.993
704478,66.99199999999998
704479,54.14700000000004
704480,51.9195
704481,36.66737000000002
704482,89.91293333333327
704483,59.251066666666645
704484,79.74778333333329
704485,81.53750000000001
704486,31.19300714285714
704487,71.20899999999999
704488,63.997000000000064
704489,54.30660000000001
704490,75.36900000000006
704491,72.54899999999999
704492,85.54441666666669
704493,44.81999999999993
704494,70.94033333333329
704495,72.1280654761904
704496,79.91899999999998
704497,83.44533333333325
704498,71.08900000000008
704499,53.12216666666673
704500,59.889266666666735
704501,71.99399999999997
704502,80.4889999999999
704503,50.77433333333336
704504,79.4971
704505,36.902980000000035
704506,27.904170000000043
704507,80.84466666666665
704508,77.90750000000001
704509,79.73500000000007
704510,41.56699999999997
704511,65.92300000000002
704512,69.98800000000007
704513,46.13939999999996
704514,41.56192999999997
704515,88.15150000000001
704516,64.33166666666669
704517,50.98999999999998
704518,56.24816666666661
704519,88.78224999999996
704520,65.95649999999993
704521,56.288999999999994
704522,93.10200000000003
704523,47.077928571428565
704524,72.2017333333334
704525,63.05200000000006
704526,61.82200000000006
704527,60.253500000000024
704528,40.09297999999997
704529,74.41421666666663
704530,51.34635000000001
704531,42.864000000000026
704532,39.329420000000006
704533,55.211616666666714
704534,52.006000000000014
704535,83.06
704536,90.69799999999998
704537,37.704
704538,71.68765000000006
704539,84.68449999999999
704540,44.34282333333338
704541,40.72999999999999
704542,58.02000000000002
704543,61.96900000000005
704544,67.98700000000002
704545,90.15200000000003
704546,84.416
704547,53.093166666666676
704548,50.937999999999995
704549,61.11999999999999
704550,58.387000000000015
704551,38.38631333333333
704552,43.44299999999999
704553,83.87566666666669
704554,33.502989999999976
704555,77.15700000000007
704556,56.32800000000002
704557,40.11600000000003
704558,88.38049999999994
704559,40.17225000000001
704560,73.39724999999993
704561,83.26766666666663
704562,79.65299999999999
704563,57.23700000000005
704564,55.118999999999986
704565,87.25908333333328
704566,47.714979999999976
704567,62.84799999999993
704568,43.477490000000024
704569,56.00900000000002
704570,46.534000000000006
704571,90.65602499999997
704572,76.94599999999996
704573,80.43100000000001
704574,72.138
704575,71.12759999999994
704576,82.84299999999989
704577,80.37800000000001
704578,56.585333333333374
704579,56.81699999999994
704580,78.96099999999998
704581,80.65499999999997
704582,53.27199999999998
704583,76.72400000000002
704584,53.86933333333332
704585,40.89299999999997
704586,71.976
704587,35.90847333333335
704588,88.79699999999997
704589,71.76299999999999
704590,58.94100000000003
704591,80.43675000000002
704592,61.903166666666664
704593,63.733999999999924
704594,81.27633333333345
704595,87.43100000000005
704596,67.95300000000003
704597,72.01299999999998
704598,66.35900000000004
704599,39.92400000000001
704600,36.078890000000044
704601,33.96819666666667
704602,75.30500000000005
704603,76.43683333333334
704604,49.003
704605,31.587750000000028
704606,58.877980000000015
704607,72.52133333333336
704608,41.81510000000001
704609,28.10711
704610,45.29100000000001
704611,70.71400000000004
704612,65.26499999999997
704613,80.27996666666668
704614,75.745
704615,80.29400000000003
704616,49.97399000000003
704617,42.77728999999995
704618,86.89366666666662
704619,74.25699999999998
704620,42.50800000000004
704621,82.43699999999997
704622,71.06772619047624
704623,55.14425000000005
704624,75.47083333333342
704625,71.62699999999997
704626,82.95125000000002
704627,37.395599999999966
704628,52.38160000000004
704629,75.925
704630,44.043833333333325
704631,74.023
704632,63.79499999999993
704633,63.683000000000035
704634,67.19099999999997
704635,51.41536666666665
704636,68.15700000000001
704637,57.77066666666662
704638,55.30500000000004
704639,46.29526571428569
704640,90.07433333333334
704641,36.178989999999956
704642,33.22500000000001
704643,49.841166666666716
704644,64.24520000000001
704645,64.29600000000006
704646,62.42599999999996
704647,74.94800000000001
704648,42.576
704649,54.37508333333337
704650,74.34200000000003
704651,77.10399999999996
704652,54.990000000000016
704653,55.2826
704654,89.19933333333333
704655,84.0829999999999
704656,74.74533333333342
704657,49.853500000000004
704658,64.82099999999996
704659,60.71599999999996
704660,40.294166666666705
704661,34.67955666666667
704662,71.01991666666669
704663,83.96999999999991
704664,52.64
704665,75.32286666666668
704666,58.71600000000004
704667,60.48699999999999
704668,68.48099999999995
704669,91.48976666666663
704670,46.26200000000004
704671,79.74200000000002
704672,46.804950000000055
704673,59.906999999999954
704674,50.82699
704675,60.22999999999998
704676,39.59590999999998
704677,24.58157645238095
704678,54.468999999999994
704679,67.87933333333329
704680,47.18590000000004
704681,48.04699999999998
704682,94.887
704683,57.772999999999975
704684,76.55899999999997
704685,77.723
704686,73.54299999999995
704687,34.52466
704688,58.082000000000015
704689,40.80033333333333
704690,63.72500000000003
704691,84.62700000000001
704692,60.36499999999997
704693,54.82199999999999
704694,36.05562000000003
704695,90.43299999999999
704696,73.91399999999999
704697,57.15999999999996
704698,81.16400000000003
704699,46.627680952380935
704700,47.72600000000001
704701,67.15800000000006
704702,46.29719999999998
704703,74.09874999999997
704704,74.75419999999994
704705,89.04800000000003
704706,46.07900000000001
704707,78.64700000000003
704708,47.85299999999998
704709,36.74575666666666
704710,71.41699999999997
704711,40.977979999999974
704712,79.71583333333335
704713,78.70800000000003
704714,34.79710000000003
704715,59.14900000000001
704716,76.78800000000007
704717,68.2336666666667
704718,75.8387666666666
704719,71.63250000000002
704720,67.368
704721,50.80399999999999
704722,48.5134166666667
704723,51.238960000000006
704724,68.90800000000006
704725,40.755000000000024
704726,49.037750000000024
704727,61.432999999999964
704728,69.27700000000004
704729,60.33300000000002
704730,40.263850000000005
704731,75.86499999999995
704732,77.63600000000002
704733,68.01699999999997
704734,98.42028333333333
704735,51.25899999999999
704736,39.21895000000002
704737,48.509999999999984
704738,55.282
704739,66.09650000000006
704740,63.82000000000003
704741,50.932999999999964
704742,95.58833333333334
704743,92.93033333333325
704744,47.05549999999997
704745,97.20268095238096
704746,34.05448566666669
704747,70.59700000000002
704748,49.732
704749,57.05676666666666
704750,44.58500000000001
704751,64.15400000000001
704752,29.495990000000003
704753,60.540999999999976
704754,73.32699999999993
704755,75.79500000000006
704756,55.91800000000003
704757,46.08300000000003
704758,55.17899999999998
704759,82.04274999999994
704760,71.48549999999999
704761,72.49499999999998
704762,61.08200000000004
704763,29.58331333333334
704764,55.91600000000001
704765,90.89993333333335
704766,64.70100000000001
704767,70.15500000000004
704768,43.66400000000003
704769,57.463999999999984
704770,77.4256666666667
704771,40.75073999999995
704772,62.787000000000006
704773,80.10199999999995
704774,41.12400000000003
704775,44.809959999999975
704776,84.50350000000006
704777,63.438166666666646
704778,41.81476297619045
704779,61.093999999999966
704780,49.037980000000005
704781,32.785959999999974
704782,71.88099999999994
704783,74.58300000000004
704784,33.28330333333335
704785,42.950000000000045
704786,47.60891999999999
704787,40.405142222222224
704788,46.75794000000002
704789,71.8131666666666
704790,30.571870000000025
704791,87.96099999999998
704792,75.62200000000001
704793,61.708999999999975
704794,47.55533333333336
704795,81.1459999999999
704796,83.51060000000007
704797,56.65700000000005
704798,51.930999999999976
704799,83.81700000000001
704800,73.43900000000001
704801,52.769000000000005
704802,74.03198809523806
704803,77.99199999999995
704804,72.38574999999997
704805,94.98253333333344
704806,48.34800000000001
704807,94.556
704808,58.90166666666667
704809,46.956970000000055
704810,67.3557333333333
704811,53.252999999999986
704812,56.77883333333334
704813,62.79766666666664
704814,81.8570000000001
704815,26.121820000000007
704816,71.93819999999995
704817,74.15084999999998
704818,80.81366666666662
704819,49.12500000000001
704820,72.37733333333331
704821,86.49000000000005
704822,44.57799999999998
704823,66.13400000000001
704824,76.23566666666665
704825,36.33659000000001
704826,84.22571666666668
704827,60.44500000000002
704828,89.5716428571429
704829,89.02400000000002
704830,81.66000000000003
704831,35.48282833333335
704832,85.17400000000002
704833,58.193000000000005
704834,49.98699999999996
704835,51.530445862715716
704836,83.03600000000004
704837,66.43999999999998
704838,76.52600000000001
704839,71.86276666666667
704840,93.56100000000008
704841,44.297999999999995
704842,75.27900000000002
704843,75.77799999999992
704844,46.191999999999986
704845,76.37900000000008
704846,29.964767714285717
704847,56.494999999999976
704848,66.27724999999998
704849,46.68898000000002
704850,55.15886666666663
704851,82.45449999999995
704852,75.5372
704853,82.6029999999999
704854,94.58840000000001
704855,51.63099999999998
704856,78.76526666666666
704857,83.51700000000001
704858,47.03540000000001
704859,66.30005912698414
704860,60.840499999999935
704861,44.073999999999984
704862,62.060000000000045
704863,73.93
704864,56.56000000000003
704865,56.31500000000001
704866,70.31500000000004
704867,56.252333333333326
704868,36.534233499999985
704869,54.26458333333332
704870,81.947
704871,69.365
704872,55.588666666666704
704873,41.75099000000004
704874,84.11100000000008
704875,41.63794
704876,62.723999999999975
704877,34.23096000000003
704878,51.68833333333332
704879,35.07828000000002
704880,72.22488095238091
704881,56.099000000000025
704882,74.56100000000004
704883,33.38198999999996
704884,78.6953333333333
704885,73.5970833333334
704886,41.71222806637803
704887,44.27800000000002
704888,52.16333333333333
704889,26.908999999999995
704890,37.632223333333336
704891,40.062
704892,49.919000000000025
704893,87.84900000000007
704894,88.73600000000002
704895,66.63799999999998
704896,46.306999999999995
704897,45.58999999999998
704898,54.68442857142854
704899,72.34249999999996
704900,62.07299999999997
704901,61.11340476190477
704902,64.72100000000002
704903,51.58899999999997
704904,67.25000000000001
704905,64.27299999999997
704906,42.015990000000016
704907,45.15596999999999
704908,40.303500000000014
704909,94.09500000000004
704910,68.41799999999999
704911,89.05926666666672
704912,41.99877500000005
704913,90.62499999999999
704914,34.50427571428575
704915,83.55414999999995
704916,50.22300000000002
704917,77.77300000000002
704918,78.53200000000002
704919,52.22633999999998
704920,70.07899999999995
704921,69.32200000000003
704922,82.05400000000009
704923,34.79304300000001
704924,53.327000000000005
704925,66.21699999999998
704926,32.082999999999984
704927,36.29399999999996
704928,46.581000000000024
704929,67.67600000000004
704930,83.693
704931,66.81641666666664
704932,81.56296666666668
704933,51.10408333333336
704934,67.22800000000001
704935,58.054000000000045
704936,62.01300000000008
704937,50.57800000000001
704938,69.42099999999994
704939,41.06499999999997
704940,70.91599999999998
704941,44.688999999999986
704942,60.295000000000044
704943,37.316750000000006
704944,83.1120809523809
704945,44.628666666666696
704946,52.27
704947,75.50740000000008
704948,84.99085714285721
704949,70.49300000000002
704950,57.708000000000055
704951,90.13333333333328
704952,71.93283333333335
704953,82.2009999999999
704954,74.90400000000005
704955,74.12174999999995
704956,53.266999999999946
704957,52.887250000000016
704958,53.862490000000015
704959,58.309000000000005
704960,39.359999999999964
704961,95.95583333333335
704962,40.728989999999996
704963,51.835000000000036
704964,63.37100000000001
704965,41.69016666666662
704966,59.25800000000003
704967,84.61219999999997
704968,61.074
704969,38.82498999999999
704970,70.42166666666668
704971,72.28499999999997
704972,41.93195999999998
704973,46.71700000000001
704974,42.54398999999999
704975,37.72098999999999
704976,80.52934642857143
704977,39.6633333333333
704978,38.369
704979,48.97800000000003
704980,43.685930000000006
704981,35.59749999999999
704982,71.03499999999993
704983,86.48613333333333
704984,80.92700000000008
704985,43.63600000000001
704986,37.96591
704987,84.35293333333335
704988,37.061000000000014
704989,56.06206666666667
704990,41.11599999999998
704991,74.79818333333334
704992,81.91000000000007
704993,71.57175000000005
704994,72.78880000000002
704995,73.46966666666675
704996,84.03600000000007
704997,73.79367380952372
704998,58.57266666666673
704999,62.17300000000003
705000,42.48300000000003
705001,79.90750000000004
705002,80.42166666666664
705003,74.43993333333327
705004,84.01200000000004
705005,86.49300000000002
705006,71.1189999999999
705007,88.87100000000001
705008,35.825
705009,36.80268999999998
705010,54.802
705011,41.216000000000015
705012,81.56700000000008
705013,67.75264761904758
705014,75.53299999999997
705015,56.42099999999996
705016,71.65199999999997
705017,57.52966666666669
705018,55.827999999999946
705019,68.62800000000004
705020,28.054960000000015
705021,47.442000000000014
705022,53.65400000000003
705023,59.736471428571434
705024,74.88499999999999
705025,93.66333333333333
705026,55.37900000000004
705027,73.82124999999996
705028,84.77453333333331
705029,53.565999999999995
705030,28.75166001190476
705031,93.64200000000014
705032,76.12399999999998
705033,32.99633333333333
705034,74.45600000000005
705035,74.888
705036,88.44800000000005
705037,73.15540000000001
705038,70.93600000000006
705039,76.92999999999999
705040,80.14699999999998
705041,46.01699999999997
705042,60.46800000000005
705043,34.07078333333337
705044,48.2827933333333
705045,44.4963333333333
705046,70.25759999999995
705047,52.79649999999998
705048,77.45366666666672
705049,66.66700000000004
705050,56.8919166666667
705051,74.1960000000001
705052,36.58081666666663
705053,50.709000000000024
705054,52.06900000000002
705055,77.75450000000005
705056,48.05860000000001
705057,52.12253333333336
705058,50.74300000000004
705059,59.207500000000046
705060,37.57241666666662
705061,73.71
705062,65.61100000000003
705063,84.2183333333333
705064,45.91033333333333
705065,84.17766666666665
705066,45.64354761904761
705067,60.02699999999999
705068,62.62500000000003
705069,69.38099999999997
705070,61.55320000000003
705071,91.15500000000002
705072,76.94383333333337
705073,37.78485999999999
705074,82.08500000000002
705075,43.18100000000006
705076,54.70600000000001
705077,51.16499999999999
705078,58.170000000000044
705079,79.92750000000002
705080,73.985
705081,44.22896000000001
705082,48.170000000000016
705083,31.63052849999999
705084,51.489749999999994
705085,52.546833333333325
705086,60.57799999999997
705087,46.57199999999995
705088,62.20225000000007
705089,76.21921666666663
705090,53.87424999999999
705091,49.506999999999955
705092,45.879000000000005
705093,81.37341666666666
705094,72.22366666666665
705095,47.17999999999999
705096,73.40300000000003
705097,58.63733333333338
705098,55.91691666666667
705099,66.43236666666671
705100,47.05533333333331
705101,42.141989999999986
705102,73.76600000000002
705103,45.035
705104,81.99063333333338
705105,63.61699999999996
705106,57.86800000000004
705107,44.12799999999999
705108,31.244960000000013
705109,71.85399999999991
705110,65.98641666666668
705111,56.762
705112,69.68589999999996
705113,41.05078333333335
705114,88.90366666666667
705115,87.69262857142861
705116,69.817
705117,66.93800000000009
705118,62.473
705119,84.91460000000006
705120,49.77975000000001
705121,60.28966666666663
705122,64.41450000000005
705123,50.619000000000035
705124,46.70698000000003
705125,84.13416666666659
705126,67.76700000000002
705127,37.329979999999956
705128,74.11399999999995
705129,43.48600000000001
705130,67.92941666666658
705131,72.18216666666676
705132,40.21299999999997
705133,42.09198000000003
705134,76.01799999999994
705135,34.576166666666616
705136,63.16866666666674
705137,34.09197000000005
705138,69.19620000000008
705139,71.21999999999991
705140,58.249
705141,48.40800000000002
705142,68.31100000000004
705143,80.42450000000004
705144,84.7772928571429
705145,49.47200000000002
705146,38.20666666666667
705147,28.79098999999998
705148,47.99827857142856
705149,69.406
705150,36.10299999999998
705151,42.33326666666665
705152,51.397999999999996
705153,57.897000000000006
705154,60.00700000000002
705155,68.24899999999994
705156,41.09199999999997
705157,69.97699999999993
705158,92.77099999999999
705159,86.045
705160,48.27000000000001
705161,65.70516666666668
705162,77.815
705163,73.67500000000007
705164,47.07840000000006
705165,69.09400000000002
705166,69.93100000000001
705167,56.60100000000003
705168,60.257
705169,67.27799999999996
705170,77.80200000000005
705171,81.7389999999999
705172,28.076595500000007
705173,48.52800000000001
705174,60.99499999999998
705175,69.52799999999999
705176,75.22499999999994
705177,35.92689000000003
705178,72.33300000000004
705179,80.87799999999997
705180,43.07899999999998
705181,55.41195999999998
705182,72.96699999999998
705183,61.42249999999999
705184,42.16395999999997
705185,45.89699999999994
705186,33.12176000000004
705187,82.36400000000005
705188,78.4200000000001
705189,47.92199999999993
705190,52.34300000000001
705191,71.12099999999998
705192,75.012
705193,44.301999999999964
705194,52.522999999999975
705195,44.417
705196,68.14300000000007
705197,46.78366666666662
705198,63.498999999999995
705199,75.582
705200,42.33900000000003
705201,60.280999999999985
705202,71.19499999999998
705203,40.309000000000026
705204,57.13233333333331
705205,51.24533333333339
705206,48.90499
705207,81.77299999999997
705208,73.60633333333328
705209,51.78216666666667
705210,31.11630333333333
705211,70.87799999999994
705212,67.62200000000003
705213,75.24000000000005
705214,64.65600000000003
705215,74.47799999999997
705216,64.683
705217,37.42199000000001
705218,76.68900000000004
705219,66.78000000000003
705220,78.06433333333327
705221,40.122333333333295
705222,34.56699999999996
705223,82.95099999999996
705224,72.63099999999993
705225,51.213749999999955
705226,67.66699999999999
705227,71.52499999999998
705228,78.55725000000001
705229,56.31500000000005
705230,37.26695999999998
705231,49.23699999999998
705232,70.8392571428572
705233,36.18181666666666
705234,86.65150000000001
705235,31.159110000000005
705236,57.980000000000025
705237,32.85200000000001
705238,43.35795999999999
705239,86.84299999999999
705240,85.58016666666661
705241,64.83600000000006
705242,56.22800000000003
705243,54.15600000000002
705244,75.65900000000002
705245,51.67498000000001
705246,46.586333333333314
705247,64.60900000000001
705248,50.431
705249,80.83099999999995
705250,64.76651666666669
